productId,productName,longDescription
1767,Eye Palette Nudes - Palette de fards à paupières,"Une palette de fards à paupières qui comprend dix ombres crémeuses, mates et métalliques aux couleurs longue durée.<br><br>Sa formule offre une finition pigmentée qui peut à la fois être modulée et mélangée.<br><br> Jouez avec les couleurs pour créer un look personnalisé."
2445,"Don't Despair, Repair! Super Moisture Shampoo - Shampooing Hydratant","<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_DOUBLE_SEAL_RVB.png""><br><br>Le shampooing super humide Don't Despair, Repair ! combine les bienfaits hydratants d'un masque capillaire aux bienfaits nettoyants d'un shampooing. <br><br>Ce shampooing ultra hydratant, sans sulfates est formulé avec de l'huile de coco, de l'extrait d'algues et du panthénol pour hydrater et réparer les cheveux secs de façon intense. <br><br>Ce shampooing super humide convient à toutes les textures de cheveux et est idéal pour les cheveux très secs, abîmés et/ou traités chimiquement. <br><br>Ce shampooing contient <span style=""font-weight: bold;"">95 % d'ingrédients d'origine naturelle</span>, il est <span style=""font-weight: bold;"">végétalien </span>et formulé sans gluten, silicone et colorants artificiels.<br><p>Pour découvrir nos partis-pris Clean at Sephora et Planet aware at Sephora, cliquez <a target=""_blank"" rel=""noopener noreferrer"" href=""https://www.sephora.fr/beaute-responsable.html"">ici</a></p>"
2169,N°1 DE CHANEL - Coffret Serum Revitalisant Et Crème Revitalisante,"Le camélia rouge n'est pas une fleur comme les autres, c'est l'ingrédient N°1 DE CHANEL :  une fleur aux pouvoirs revitalisants, qui doit sa jeunesse persistante à une extraordinaire énergie. La Recherche de CHANEL lui a emprunté ses pouvoirs exceptionnels pour créer une nouvelle génération de produits de soins, de maquillage et une eau parfumée. <br> <br>Au cœur de la ligne éco-responsable N°1 DE CHANEL, l'extrait de camélia rouge intervient sur l'étape N°1 du vieillissement de la peau, prévient et corrige l'apparence des 5 signes de l'âge.  <br> <br>Après l'application du rituel de soins N°1 DE CHANEL (1), les rides sont estompées, les pores visiblement affinés, l'élasticité de la peau retrouvée. Elle est plus confortable, éclatante de vitalité.  <br> <br>(1) Liste des produits utilisés : lotion N°1 DE CHANEL, crème yeux N°1 DE CHANEL, sérum N°1 DE CHANEL, crème N°1 DE CHANEL, fond de teint N°1 DE CHANEL et sérum-en-brume N°1 DE CHANEL. <br> <br>Glissés dans un écrin aux couleurs de la ligne, la crème en format découverte et le sérum s'utilisent en duo revitalisant pour des bénéfices décuplés et une peau éclatante de jeunesse.   <br>"
658,Invati Advanced - Shampooing Exfoliant,"<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_vegan_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan""><br><br>

<span style=""font-weight: bold;"">Le shampooing exfoliant Invati Advanced exfolie, nettoie et renouvelle en douceur le cuir chevelu avec de l'acide salicylique dérivé de la gaulthérie, éliminant l'accumulation qui peut obstruer les pores.</span><br><br>

Cette formule de shampooing nourrissante et sans danger pour la couleur nettoie les cheveux et les démêle pour les protéger de la casse pendant le shampooing.<br><br>

Composé à <span style=""font-weight: bold;"">99% d'ingrédients d'origine naturelle</span> (1), ce shampooing prévient la chute de cheveux cassants.<br>
Ce shampooing Invati Advanced crée une base optimale pour des cheveux plus épais et plus volumineux.<br><br>

INVATI™ signifie <span style=""font-weight: bold;"">""revigorer""</span> en sanskrit et exploite le pouvoir de l'Ayurveda - l'ancien art de la guérison de l'Inde - pour revigorer le cuir chevelu lorsqu'il est massé.<br><br>

<span style=""font-weight: bold;"">Principaux bénéfices :</span><br>
• Réduit la perte de cheveux de 53%* lorsqu'il est utilisé dans le cadre du système en 3 étapes invati advanced™<br>
• 4 femmes sur 5 affirment que leurs cheveux semblent plus épais et plus volumineux**<br>
• Sans danger pour la couleur<br><br>

<span style=""font-weight: bold;"">Principaux ingrédients :</span><br>
• Composé à 99% d'ingrédients d'origine naturelle(1)<br>
• L'acide salicylique dérivé de la gaulthérie aide à éliminer les accumulations qui peuvent obstruer les pores<br>
• Les revitalisants doux dérivés de plantes contenus dans le shampooing aident à nourrir et à démêler les cheveux pour éviter qu'ils ne se cassent pendant le shampooing<br>
• Un mélange de plantes ayurvédiques, dont le ginseng et le curcuma certifié biologique, revigore le cuir chevelu lorsqu'il est massé<br><br>

(1) À base de plantes, de minéraux d’origine non pétrolière ou d’eau.<br>
*En raison de la casse due au brossage, après avoir utilisé le système invati advanced™ pendant 12 semaines. <br>
**Dans une étude consommateurs de 12 semaines auprès de 104 femmes utilisant le système invati advanced™<br><br>

Aveda est une marque sans cruauté. Nous ne réalisons pas de tests sur les animaux et ne demandons jamais à d'autres de le faire en notre nom.

<br><br><span style=""font-weight: bold;"">GOOD FOR VEGAN*</span><br>Des produits sans ingrédient d’origine animale<br>*Bon pour les végétaliens"
1641,First - Eau de Parfum,"First, premier parfum de joaillier créé en 1976, demeure aujourd'hui un grand classique. Il illustre la dimension mythique du glamour intemporel de Van Cleef & Arpels. <br><br>Eblouissante, cette fragrance séduit d'emblée par l'éclat audacieux d'un accord floral pour laisser sur la peau une empreinte éternelle."
713,Intensive Propolis+ - Sérum Concentré,"Enrichi en acide salicylique et à forte teneur en propolis, le sérum concentré INTENSIVE PROPOLIS est le soin ciblé d'excellence.

Sa double action anti-âge et anti-imperfections atténue visiblement les marques résiduelles, affine le grain de peau et apaise les rougeurs et l'inconfort de la peau.

Sa texture gélifiée pénètre facilement dans l'épiderme pour le revigorer et lui redonner toute sa netteté."
250,Flowerbomb Ruby Orchid - Eau de Parfum,"<p>Flowerbomb Ruby Orchid,&nbsp; la nouvelle Eau de Parfum Viktor &amp; Rolf propose une déclinaison sensuelle et charnelle de l'Eau de Parfum Flowerbomb. Inspirée du burlesque, son parfum magnétique et érotique est idéal pour révéler la femme fatale qui sommeille en vous. Confiante, glamour avec un brin de provocation, elle fait le show. Au coeur de cette eau de parfum florientale fruitée, deux accords d'orchidées : l'accord fleur d'orchidée rubis, et l'accord gousse de vanille rouge, offrant un sillage à la sensualité exacerbée, entrelacées dans la fraîcheur et l'érotisme de l'accord pêche de vigne. Vaporisez, inspirez, fermez les yeux... et vous êtes sur scène : faites le show, libérez la femme fatale qui est en vous !&nbsp; Avec l'Eau de Parfum Flowerbomb Ruby Orchid de Viktor &amp; Rolf, la vie est une comédie dont vous êtes l'actrice principale. Soyez la star de votre propre spectacle, exprimez-vous et révélez votre sensualité. Lorsque vous vaporisez l'eau de parfum Flowerbomb Ruby Orchid, vous libérez un sillage floral magnétique et érotique qui accompagne chacun de vos pas, chacune de vos chorégraphies. Vous vous parfumiez...et bien dansez maintenant !<br></p>"
605,BE CURLY™ ADVANCED - Shampooing Hydratant cheveux bouclés,"<p>Offrez à votre routine de lavage une base solide. Les boucles et les ondulations sont naturellement plus fragiles, c'est pourquoi notre shampoing révolutionnaire pour cheveux bouclés, frisés et ondulés se réinvente grâce à un <strong>peptide dérivé de protéines végétales</strong>, renforçant les boucles.</p><p>Ce shampoing Be Curly™ Advanced sans silicone, pour les cheveux bouclés élimine les impuretés et l'accumulation de résidus des cheveux et du cuir chevelu. Lorsqu'il est utilisé avec l'après-shampoing Be Curly™ Advanced, il agit comme un bouclier défensif, enveloppant la boucle pour la protéger contre l'humidité et réduire instantanément les frisottis*. Après une journée de lavage, les boucles paraissent plus saines et mieux définies*.</p><br><p><strong>Qu'en pensent nos coiffeurs AVEDA ?</strong></p><p></p><p><i>Un shampooing à la texture différente des shampooings traditionnels et très agréable à émulsionner. Mention spéciale pour l'odeur dont je suis fan.<br></i>Hugo - coiffeur au Salon Minelle, Strasbourg</p><br><p>Les bénéfices du shampoing hydratant pour cheveux bouclés :</p><li>Nettoie vos cheveux en douceur.</li><li>Aide a définir les ondulations et boucles avant le reste de votre routine.</li><p>&nbsp;</p><p>Ingrédients à 94 % d'origine naturelle**, vegans, non testés sur les animaux et certifiés Leaping Bunny.</p>"
2081,For Her - Eau de Parfum Musquée Florale Fruitée,"<div><span style=""font-weight: bold;"">NARCISO RODRIGUEZ FOR HER, EAU DE PARFUM POUR FEMME</span></div><div>Le parfum for her, est un parfum hommage, créé comme un cadeau aux femmes.&nbsp;</div><div><br></div><div>For her eau de parfum par narciso rodriguez propose un voyage au cœur du musc à la découverte de ses différentes et subtiles facettes.</div><div><br></div><div>Le cœur de musc demeure l’âme rayonnante de la fragrance et développe toute sa sensualité et sa sophistication sur une trame pastelle rosée. Des touches de parfum à la rose et une sensation de parfum pêche apportent leur velouté, tandis qu’un voile d’ambre doux et de bois apporte mystère et profondeur à la composition.</div><div><br></div><div>For her eau de parfum est une fragrance enveloppante, accord intime entre la femme et son parfum. Cet eau de parfum déclenche une étonnante sensation d’harmonie à fleur de peau. Sa simplicité et sa pureté charment, son mystère intrigue et sa sensualité envoûte.&nbsp;&nbsp;</div><div><br></div><div><span style=""font-weight: bold;"">LE FLACON DE PARFUM</span></div><div>Dénué de tout superflu afin d'atteindre une modernité intemporelle, d'une sensualité généreuse et pourtant sobre, discrète et suggérée, le flacon de for her eau de parfum est l’expression d’un classicisme.</div><div><br></div><div><span style=""font-weight: bold;"">LE LAYERING : CREEZ UN PARFUM UNIQUE</span></div><div>Découvrez l’art du layering au sein de la collection iconique for her de Narciso Rodriguez.</div><div><br></div><div>La technique du layering provient du Moyen-Orient ; elle permet à chacun de créer sa propre signature olfactive. En superposant différents parfums, il est possible de créer une fragrance unique, qui n’appartient qu’à soi. Avec le lancement de for her PURE MUSC, qui peut être associé à tout les parfums de la ligne for her, le layering devient possible. Personnalisez vos parfums for her préférés en fonction de chaque occasion.&nbsp;</div><div><br></div><div>Associé avec PURE MUSC, for her eau de parfum gagne en intensité dans un jeu de pure séduction.&nbsp; &nbsp;</div>"
2332,Rose Perfecto - Baume Embellisseur de Lèvres Édition Limitée,"Givenchy dévoile sa collection Printemps 2024, inspirée de la fraîcheur et des tonalités surréalistes de cette saison. L'iconique baume à lèvres Rose Perfecto est réinterprété dans un écrin couture en édition limitée, orné d'un subtil dégradé de couleurs pastel, évoquant la facette magnétique de cette collection.  <br>​Pour l'occasion, le baume à lèvres Rose Perfecto est décliné en 2 teintes en édition limitée, un rouge lumineux et un rose boisé étincelant, pour hydrater, repulper & soigner vos lèvres, tout en les sublimant d'un fini scintillant. <br><br>​2 TEINTES SCINTILLANTES <br>​308 SPARKLING BERRY – Un rouge lumineux aux sous-tons rose, infusé de subtiles nacres dorées.  <br>​204 IRRIDESCENT PINK – Un rose boisé illuminé de nacres multi-dimensionnelles. <br><br>​DES LÈVRES NOURRIES ET ÉCLATANTES <br>Sa formule, composée de 95 % d'ingrédients d'origine naturelle, conjugue hydratation longue durée et couleurs éclatantes pour sublimer la beauté naturelle de vos lèvres*. <br>Enrichie en huile de rose, acide hyaluronique, vitamine C, poivre rose et beurre de karité, sa formule fondante procure une sensation de confort absolu. Le Rose Perfecto renforce les lèvres en les hydratant durant 24 heures**. Nourries, lissées et repulpées, les lèvres révèlent jour après jour leur éclat naturel. <br><br>​*Calcul effectué selon la norme internationale ISO 16128 Parties 1 et 2. Les 5 % restants contribuent à préserver l'intégrité de la formule dans le temps et à optimiser la sensorialité de la texture. <br>**Test instrumental sur 10 volontaires. "
