productId,nature_predict,target_predict
1767,PALETYEUX,FEMME
2445,SHAMPOINGS,FEMME
2169,SERUM,FEMME
658,SHAMPOINGS,FEMME
1641,EAUPARFUM,FEMME
713,SERUM,FEMME
250,EAUPARFUM,FEMME
605,SHAMPOINGS,FEMME
2081,EAUPARFUM,FEMME
2332,RAL,FEMME
1185,EAUPARFUM,FEMME
1301,EAUPARFUM,FEMME
1159,PALETYEUX,FEMME
2144,PALETYEUX,FEMME
2752,SHAMPOINGS,FEMME
1059,PALETYEUX,FEMME
2539,EAUTOIL,FEMME
317,EAUPARFUM,FEMME
1959,CREM JOUR,FEMME
1108,EAUPARFUM,FEMME
2612,EAUPARFUM,FEMME
2771,NETTOYANT,FEMME
2770,CREM JOUR,FEMME
2805,COFFRET,FEMME
2841,NETTOYANT,FEMME
1388,CREM JOUR,FEMME
1206,EAUTOIL,FEMME
2179,RAL,FEMME
145,EAUTOIL,HOMME
1175,PALETYEUX,FEMME
1254,EAUTOIL,FEMME
148,SERUM,FEMME
1288,SHAMPOINGS,FEMME
1507,EAUTOIL,HOMME
2324,EAUTOIL,HOMME
1245,RAL,FEMME
1753,MASCARAS,FEMME
1846,EAUTOIL,FEMME
2066,SHAMPOINGS,FEMME
2061,EAUPARFUM,FEMME
149,RAL,FEMME
2290,EAUPARFUM,FEMME
2697,NETTOYANT,FEMME
1890,SERUM,HOMME
485,RAL,FEMME
362,PALETYEUX,FEMME
567,PALETYEUX,FEMME
2668,MASCARAS,FEMME
1970,CREM JOUR,FEMME
753,SHAMPOINGS,FEMME
807,SERUM,FEMME
2153,COFFRET,FEMME
702,SHAMPOINGS,FEMME
1441,MASCARAS,FEMME
544,EAUPARFUM,FEMME
2619,SHAMPOINGS,FEMME
840,MASCARAS,FEMME
1356,RAL,FEMME
200,NETTOYANT,FEMME
1724,PALETYEUX,FEMME
1101,RAL,FEMME
2415,SHAMPOINGS,FEMME
292,SERUM,FEMME
1538,EAUPARFUM,FEMME
1956,COFFRET,FEMME
733,EAUTOIL,FEMME
1154,CREM JOUR,FEMME
708,SHAMPOINGS,FEMME
1758,SHAMPOINGS,FEMME
340,SHAMPOINGS,FEMME
298,EAUTOIL,FEMME
2293,PALETYEUX,FEMME
1170,EAUPARFUM,FEMME
720,RAL,FEMME
2185,SERUM,FEMME
645,EAUPARFUM,FEMME
2163,SERUM,FEMME
1723,MASCARAS,FEMME
397,COFFRET,FEMME
0,EAUTOIL,HOMME
115,EAUTOIL,FEMME
153,RAL,FEMME
641,EAUTOIL,FEMME
1863,PALETYEUX,FEMME
1511,CREM JOUR,FEMME
262,SERUM,FEMME
1312,EAUPARFUM,FEMME
346,CREM JOUR,FEMME
681,SHAMPOINGS,FEMME
2019,COFFRET,FEMME
1022,RAL,FEMME
414,MASCARAS,FEMME
2896,SHAMPOINGS,FEMME
1971,COFFRET,FEMME
1309,EAUPARFUM,FEMME
38,MASCARAS,FEMME
1864,NETTOYANT,FEMME
1469,SHAMPOINGS,FEMME
2961,EAUTOIL,HOMME
1039,SERUM,FEMME
2289,PALETYEUX,FEMME
150,MASCARAS,FEMME
2555,SHAMPOINGS,FEMME
2680,PALETYEUX,FEMME
482,MASCARAS,FEMME
540,SHAMPOINGS,FEMME
600,EAUPARFUM,FEMME
1844,EAUTOIL,HOMME
198,RAL,FEMME
193,NETTOYANT,FEMME
1840,COFFRET,FEMME
2202,NETTOYANT,FEMME
50,EAUTOIL,FEMME
344,RAL,FEMME
1385,CREM JOUR,FEMME
686,PALETYEUX,FEMME
744,SHAMPOINGS,FEMME
334,EAUPARFUM,FEMME
564,EAUTOIL,HOMME
2042,EAUPARFUM,HOMME
2729,RAL,FEMME
2947,CREM JOUR,FEMME
1097,CREM JOUR,FEMME
306,NETTOYANT,FEMME
2792,SERUM,FEMME
1860,SHAMPOINGS,FEMME
342,EAUPARFUM,FEMME
1686,RAL,FEMME
1227,EAUTOIL,FEMME
1640,EAUTOIL,HOMME
2472,EAUTOIL,FEMME
2840,COFFRET,FEMME
2594,COFFRET,FEMME
551,EAUTOIL,HOMME
1810,NETTOYANT,FEMME
214,SERUM,FEMME
2584,MASCARAS,FEMME
374,SERUM,FEMME
1293,MASCARAS,FEMME
1282,CREM JOUR,FEMME
1468,MASCARAS,FEMME
2765,EAUPARFUM,FEMME
1447,CREM JOUR,FEMME
1179,RAL,FEMME
371,SERUM,FEMME
1314,RAL,FEMME
497,SHAMPOINGS,FEMME
1818,SHAMPOINGS,FEMME
2710,RAL,FEMME
1341,EAUPARFUM,FEMME
1284,RAL,FEMME
2242,RAL,FEMME
1279,SERUM,FEMME
2755,PALETYEUX,FEMME
2167,EAUPARFUM,FEMME
230,EAUPARFUM,FEMME
655,NETTOYANT,FEMME
1371,SHAMPOINGS,FEMME
1069,CREM JOUR,FEMME
1967,COFFRET,FEMME
2766,RAL,FEMME
984,MASCARAS,FEMME
2463,PALETYEUX,FEMME
2027,PALETYEUX,FEMME
168,SERUM,FEMME
2617,EAUPARFUM,FEMME
2464,PALETYEUX,FEMME
316,SHAMPOINGS,FEMME
1661,RAL,FEMME
510,PALETYEUX,FEMME
1243,NETTOYANT,FEMME
2818,SERUM,FEMME
1764,MASCARAS,FEMME
883,EAUTOIL,FEMME
2992,NETTOYANT,FEMME
1535,SERUM,FEMME
2860,SERUM,FEMME
1755,MASCARAS,FEMME
1065,RAL,FEMME
272,SERUM,FEMME
1857,SHAMPOINGS,FEMME
507,SERUM,FEMME
1146,EAUPARFUM,FEMME
1403,PALETYEUX,FEMME
492,EAUTOIL,HOMME
2261,EAUTOIL,HOMME
2488,MASCARAS,FEMME
2374,EAUPARFUM,FEMME
598,EAUTOIL,HOMME
599,NETTOYANT,FEMME
93,NETTOYANT,FEMME
1510,RAL,FEMME
2090,EAUTOIL,FEMME
1,EAUPARFUM,FEMME
617,PALETYEUX,FEMME
221,RAL,FEMME
526,SERUM,FEMME
2053,CREM JOUR,FEMME
2613,EAUPARFUM,FEMME
1689,EAUPARFUM,HOMME
2327,RAL,FEMME
2127,SHAMPOINGS,FEMME
791,NETTOYANT,FEMME
389,PALETYEUX,FEMME
1402,COFFRET,FEMME
2398,COFFRET,FEMME
2111,EAUTOIL,FEMME
1578,SHAMPOINGS,FEMME
826,SHAMPOINGS,FEMME
2079,CREM JOUR,FEMME
379,EAUPARFUM,FEMME
2556,SERUM,FEMME
1518,COFFRET,FEMME
1884,MASCARAS,FEMME
974,CREM JOUR,FEMME
167,CREM JOUR,FEMME
2820,PALETYEUX,FEMME
2587,NETTOYANT,FEMME
191,EAUTOIL,FEMME
815,COFFRET,FEMME
1928,COFFRET,HOMME
293,PALETYEUX,FEMME
1143,SERUM,FEMME
1925,PALETYEUX,FEMME
1162,EAUTOIL,HOMME
2152,SERUM,FEMME
867,SERUM,FEMME
1819,EAUTOIL,FEMME
1695,SHAMPOINGS,FEMME
2768,NETTOYANT,FEMME
239,SERUM,FEMME
988,COFFRET,FEMME
267,COFFRET,FEMME
2661,COFFRET,FEMME
351,COFFRET,FEMME
1074,EAUPARFUM,FEMME
2328,EAUTOIL,HOMME
2801,COFFRET,HOMME
2438,MASCARAS,FEMME
603,RAL,FEMME
1786,NETTOYANT,FEMME
2918,SHAMPOINGS,FEMME
2611,SHAMPOINGS,FEMME
2972,SHAMPOINGS,FEMME
899,SHAMPOINGS,FEMME
700,EAUPARFUM,HOMME
2030,COFFRET,FEMME
349,COFFRET,FEMME
